ezloophw-py logger started on:,2023-4-5_105056
ctrl_params:,{'duty_min': -0.8, 'duty_max': 0.8, 'ctrl_period': 200, 'numsteps': 100.0, 'kp': [0.008, 0.008], 'ki': [5e-08, 5e-08], 'kw': [0.0, 0.0], 'setpoint': [0.0, 0.0], 'u_setpoint': [0.0, 0.0], 'supervisor_gamma': [0.2, 0.2], 'temp_constraint': [115.0, 115.0], 'temp_control_mode': 'closeloop', 'trajfilepath': None, 'read_traj': False, 'read_u_traj': True, 'u_trajfilepath': './input_traj/2_limb_control_input/test_sma2_limb2.csv', 'n_limb': 2}
Timestamp (millisec since midnight today),Test time,pwm_duty_limb0_fwd,pwm_duty_limb0_rev,pwm_duty_limb1_fwd,pwm_duty_limb1_rev,unconstrained_pwm_duty_lim0_fwd,unconstrained_pwm_duty_lim0_rev,unconstrained_pwm_duty_lim1_fwd,unconstrained_pwm_duty_lim1_rev,u_setpoint_limb0,u_setpoint_limb1,temp_limit,Bendlabs_0,Bendlabs_1,MCPtemp_0,MCPtemp_1,MCPtemp_2,MCPtemp_3,tagid_x_101,tagid_y_101,tagid_x_102,tagid_y_102,tagid_x_103,tagid_y_103,tagid_x_104,tagid_y_104,tagid_x_105,tagid_y_105,tagid_x_106,tagid_y_106,tagid_x_107,tagid_y_107,tagid_x_108,tagid_y_108,tagid_x_109,tagid_y_109
39061713,1.806000,0.000000,0.000000,0.350000,0.000000,0.000000,0.000000,0.350000,0.000000,0.000000,0.350000,115.000000,0.0,0.0,22.0,22.25,25.63,24.25,34.32518697862127,52.797933097087025,110.62671651973932,68.88901232306135,170.21564221399407,94.39315519581675,226.1933791407212,127.50392352926633,286.5153534456816,170.05556800704724,347.9765586830377,217.60178955494857,399.57854894589406,258.2243711113756,440.8630707769564,295.72219815626494,485.66711922251386,334.80006330439056
39061913,2.006000,0.000000,0.000000,0.320000,0.000000,0.000000,0.000000,0.320000,0.000000,0.000000,0.320000,115.000000,0.0,0.0,22.0,22.25,25.63,24.25,34.379203709804564,52.81957573921519,110.63813911211703,69.05920379286161,170.24467868261715,94.48095323601348,226.20650607844763,127.57673598983516,286.5250315449921,170.07221075451045,347.9400559502588,217.59391026643257,399.29987356727463,258.6543662705348,439.8754238407515,296.55599727599,484.0253124145691,336.4741802313438
39062113,2.206000,0.000000,0.000000,0.320000,0.000000,0.000000,0.000000,0.320000,0.000000,0.000000,0.320000,115.000000,0.0,0.0,22.0,22.25,28.56,24.0,34.37782734957295,52.824050524582404,110.68494657351826,68.94025964280873,170.22815247275233,94.43447731442195,226.25009642472764,127.50115907020506,286.5975745483715,169.9235381564781,347.9890098565267,217.48214862604527,398.93510132560516,258.92589284771094,438.8930022869449,297.4552163033729,481.98562574494883,338.28019511249175
39062313,2.406000,0.000000,0.000000,0.320000,0.000000,0.000000,0.000000,0.320000,0.000000,0.000000,0.320000,115.000000,0.0,0.0,22.0,22.25,28.56,24.0,34.37312098976751,52.786301912717576,110.69455360179998,68.89692257665924,170.19733142930676,94.30954107855945,226.28016338573735,127.35023450558664,286.65582037805586,169.8919964637102,348.0131480115669,217.32698679938932,398.34969177756653,259.2590857438204,437.4096888500102,298.79367788741655,479.51795336743123,340.4082786940591
39062513,2.607000,0.000000,0.000000,0.320000,0.000000,0.000000,0.000000,0.320000,0.000000,0.000000,0.320000,115.000000,0.0,0.0,22.0,22.0,38.88,24.25,34.36203502530534,52.8157894801518,110.68360344752374,68.89424091341589,170.20206880002877,94.30440786537775,226.2783996476198,127.26909579742615,286.6589711990685,169.7114145812744,347.84134066952674,217.0377053832605,397.80098796750656,259.61965253115585,436.0081207483504,299.8370975672443,476.23305658902115,343.3325868658356
39062713,2.808000,0.000000,0.000000,0.320000,0.000000,0.000000,0.000000,0.320000,0.000000,0.000000,0.320000,115.000000,0.0,0.0,22.0,22.0,38.88,24.25,34.383473714931995,52.76019251790418,110.6977136233815,68.8791476157333,170.3191669898272,94.25630999439731,226.40836512494283,127.15897857902698,286.76544991509456,169.59415879989356,347.8454638316893,216.722443138554,397.08937863490195,260.0526376225852,434.00201016883295,301.48100420034314,472.1496519629662,346.6426751794233
39062913,3.006000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.300000,115.000000,0.0,0.0,22.0,22.0,38.88,24.25,34.35533831771789,52.70831964211845,110.66777473622722,68.83264684685585,170.32931941421705,94.16175294684547,226.36489071915898,127.05434821775398,286.7892608910752,169.4176948015423,347.92983753822887,216.5081512967053,396.6359221687013,260.43061871391603,432.24769401397975,302.79363170654483,468.8872355074334,349.1829608783025
39063113,3.207000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.300000,115.000000,0.0,0.0,22.0,22.0,42.0,24.0,34.37407470758012,52.77073161903567,110.68466411358482,68.84468002956625,170.29814141150675,94.11297670535313,226.4203306146591,127.05937360040195,286.9519772773253,169.24712855047187,348.0677834973589,216.19690168080294,396.1500177347267,260.5876722948531,430.9404021591605,303.74064099984565,465.96813304726584,351.3265431509607
39063313,3.407000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.300000,115.000000,0.0,0.0,22.0,22.0,42.0,24.0,34.3243721134111,52.757697284359054,110.65995641639987,68.82870589065233,170.32598653433107,94.22418623953482,226.44570205830252,127.01610965358027,287.0052429323472,169.17102159872246,348.20654670294175,215.9717112930031,395.79291445964657,260.8428101263568,429.59951741264507,304.74248286122554,463.08868369824734,353.27611812697575
39063514,3.606000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.300000,115.000000,0.0,0.0,22.0,22.0,52.69,24.0,34.32519447480558,52.721928297228374,110.63856606090079,68.80997784158193,170.36703984414612,94.17684341086463,226.52728605732918,126.89159983059135,287.140187726355,169.08867242489174,348.2614495960387,215.85949014556934,395.59737837881914,261.005113342253,428.3383486501672,305.5239916252277,460.7595367914393,354.8667404295621
39063713,3.808000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.300000,115.000000,0.0,0.0,22.0,22.0,52.69,24.0,34.322519709975886,52.71209291091279,110.66286148458622,68.8044269932609,170.37789636378523,94.19341053044158,226.5343933601108,126.84554687838848,287.27337376354734,168.96718029780723,348.3404699758112,215.56923209407753,395.0587929296072,261.2931690495782,426.95229377395117,306.4959545666169,457.60601826899483,356.86281803353984
39063914,4.007000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,0.250000,115.000000,0.0,0.0,22.0,22.0,52.69,24.0,34.31999557101343,52.77028091542258,110.68884865780264,68.8682724500121,170.34685911340736,94.10345516096393,226.53647149747096,126.93709734293836,287.230125035482,169.06808979311225,348.3464478048869,215.54827134964475,394.8323017359255,261.5521894469649,426.0024146952725,307.15667700432397,455.67602616865616,358.1212996553016
39064113,4.207000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,0.250000,115.000000,0.0,0.0,22.0,22.0,56.5,24.25,34.328664019435614,52.77599821731442,110.7173645366301,68.88918262024443,170.3937557501686,94.22816935290253,226.58496913593146,126.81580914611939,287.38933738404046,168.8764682705142,348.39278491507304,215.43200785649543,394.740381701098,261.6112899515732,425.2640695491801,307.56012151744267,454.19327216428854,358.9693470584951
39064313,4.407000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,0.250000,115.000000,0.0,0.0,22.0,22.0,56.5,24.25,34.31259323200257,52.78234120651451,110.70047722451714,68.85835775283901,170.42807136487156,94.18958314249947,226.6699911148152,126.70455812898203,287.4330498860987,168.74729521914102,348.4965948449701,215.25579771792778,394.6485672921769,261.66162989336107,424.6209445154107,307.8830278741217,452.7711265675279,359.7555626308889
39064513,4.607000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,0.250000,115.000000,0.0,0.0,22.0,21.94,68.06,24.0,34.39099634045663,52.777446940458425,110.71196105455911,68.82581150695883,170.41487475632533,94.1481208093053,226.61621358128232,126.64552654664615,287.4597823266742,168.6245507124943,348.4843798157865,215.11662405750215,394.3605217619161,261.6649265788502,424.1446878523771,308.18113877627303,451.6062467965733,360.35079523586734
39064713,4.807000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,0.250000,115.000000,0.0,0.0,22.0,21.94,68.06,24.0,34.38245957191424,52.76117107080404,110.70111989054516,68.79134002260848,170.418294595688,94.12972823937076,226.69381007370444,126.57467192391165,287.5088546246166,168.54970533946417,348.5348022674212,215.0060673179193,394.1013856338753,261.6762295223396,423.52927116611437,308.4824727971316,450.1970133643966,361.02835923951375
39064913,5.006000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.200000,115.000000,0.0,0.0,22.0,21.94,68.06,24.0,34.385313903070205,52.77960705629248,110.7032384126751,68.80375346494992,170.40071125420232,94.09403414806923,226.6930545510576,126.54196115134262,287.5088520277943,168.52596529169006,348.61888737125577,214.90467736551344,394.0571955352808,261.6158484356586,423.2084590500165,308.54661566731585,449.4854926763839,361.4169603149078
39065113,5.207000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.200000,115.000000,0.0,0.0,22.0,22.0,71.63,24.25,34.39257458786761,52.75987978564724,110.69703555983375,68.80384129168213,170.4338616352173,94.0841108126632,226.69426362017555,126.5356850298978,287.5033319783341,168.5028728177806,348.65605593049196,214.82444272791707,394.00263868177296,261.67184610242447,422.9536171008036,308.68168229638457,448.9953432465267,361.627420449176
39065313,5.406000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.200000,115.000000,0.0,0.0,22.0,22.0,71.63,24.25,34.36497811899875,52.81532770030272,110.73795755571,68.863895690536,170.41508733824713,94.13428612204366,226.71393496790665,126.51086713137558,287.519705011415,168.40536369541817,348.7852108483124,214.717664733727,394.03006994889313,261.62476779161005,422.8236068699543,308.6902184081484,448.71948997605375,361.7577328409466
39065513,5.606000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.200000,115.000000,0.0,0.0,22.19,22.0,81.5,24.25,34.305201987955414,52.72553030026165,110.63819609365726,68.78119103241866,170.4283861383344,94.10076735682354,226.6891104632094,126.527468109251,287.5545972684322,168.40146292519216,348.7691967711975,214.74309537837388,393.9144363319522,261.65317547809246,422.6465183019399,308.8813865085636,448.32245438385763,361.9042834666641
39065713,5.807000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.200000,115.000000,0.0,0.0,22.19,22.0,81.5,24.25,34.37336338441642,52.76820692233617,110.69658522338106,68.7988659974295,170.41670739741218,94.10686257380368,226.71566042095233,126.53665765280056,287.5359309007909,168.43419418535285,348.7873899654483,214.74486894805028,393.8818370503338,261.71339325905655,422.4887986355576,309.0478664099151,447.912558098346,362.17036556849627
39065913,6.006000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.150000,115.000000,0.0,0.0,22.19,22.0,81.5,24.25,34.35783633338579,52.719240230156984,110.64610121278804,68.79625282317434,170.39097875904352,94.10761722027604,226.6816383141987,126.53978503507837,287.55495768037116,168.50493139199725,348.78278396796225,214.78142457406952,393.91480590100815,261.83380702860757,422.5437412161452,309.06477728108774,448.00870613555765,362.178306473752
39066113,6.206000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.150000,115.000000,0.0,0.0,22.0,22.19,84.13,24.0,34.29045264994299,52.68927939200121,110.63569810931156,68.76360656772516,170.39395747486054,94.07440548101138,226.69008183203104,126.53665559083281,287.54265451500885,168.54229655092303,348.70787603937015,214.8158557802008,393.9201235252819,261.91931463632113,422.556514290669,309.1263091431569,448.1305650345228,362.22429515804
39066313,6.407000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.150000,115.000000,0.0,0.0,22.0,22.19,84.13,24.0,34.28985029841643,52.68930073663793,110.64238993744146,68.76138780187185,170.39580011587162,94.06291657043454,226.71130720080714,126.51351238669245,287.5426861703138,168.5193814489608,348.72562695163055,214.74410673167986,393.99077436458765,261.7935890174902,422.72263192343956,309.0227523037232,448.17961765297576,362.0422873111962
39066514,6.607000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.150000,115.000000,0.0,0.0,22.0,22.19,91.69,24.25,34.31592877715853,52.72500978612737,110.67193275271181,68.80398032189291,170.4125680040412,94.10202005655498,226.71721918018616,126.52238728581688,287.58711277872055,168.411531693791,348.8329915403782,214.75462675529218,394.01824600638395,261.74021455244286,422.7114859752004,308.9545896160616,448.350330743342,361.9702381143147
39066714,6.808000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.150000,115.000000,0.0,0.0,22.0,22.19,91.69,24.25,34.3634751996763,52.80873753182599,110.73173850883843,68.8655113880316,170.405263779214,94.09614818892057,226.7164984887444,126.59257565994461,287.5635075795952,168.54119631355596,348.7215689665949,214.75864036528114,394.02413537599426,261.72916638328707,422.7153491471415,308.92574902371064,448.3957457189509,361.90812778872447
39066914,7.008000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,115.000000,0.0,0.0,22.0,22.19,91.69,24.25,34.38487858188945,52.85977553363937,110.76646548199577,68.92828021173227,170.40526596779225,94.1325689466346,226.71729903941952,126.58623251217956,287.56414726533666,168.50990403590396,348.83520591207105,214.7638684066485,394.04513653628555,261.59184703848405,422.8556449511031,308.70537675170795,448.78345973397126,361.71782563942037
39067114,7.208000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,115.000000,0.0,0.0,21.94,21.94,93.63,24.25,34.38635782563734,52.81087946562577,110.76706002065822,68.87838707900778,170.42938077864983,94.15294266878117,226.7220717969997,126.5813740016342,287.5583455196768,168.51141157146546,348.80084368571994,214.78002267296264,394.1121679076544,261.56773083738835,423.05722128640434,308.6014429206918,449.1631387352453,361.4762258303937
39067314,7.408000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,115.000000,0.0,0.0,21.94,21.94,93.63,24.25,34.363790452601684,52.78056721983041,110.73889304307873,68.8581015458511,170.4175905546759,94.14499227307485,226.7059337970011,126.55785547450466,287.53886736457736,168.51078080231272,348.80709616053394,214.76849064474143,394.1557300728124,261.58104822246554,423.29283150871515,308.51083927487406,449.6106764737654,361.29494162429563
39067515,7.607000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,115.000000,0.0,0.0,21.94,21.94,98.06,24.0,34.37030090336201,52.741968235033475,110.68583065030442,68.78652163665336,170.41696793056434,94.08656869937347,226.69788711945012,126.52953007896718,287.5179373847718,168.4986961166993,348.7744883464942,214.83193723605558,394.1445890664622,261.54034092172634,423.4726897069948,308.3697241434772,449.95075472591174,361.0045979205199
39067716,7.808000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,115.000000,0.0,0.0,21.94,21.94,98.06,24.0,34.35771942747256,52.7681490944379,110.68247446859908,68.81387713023217,170.4084784865353,94.1173528008762,226.6628928691188,126.53856737347148,287.50315193888036,168.50300144542655,348.7648508614705,214.85885486210088,394.18036926522814,261.4985435821466,423.68348186261363,308.32467054881585,450.46991706022754,360.8165985186446
39067916,8.009000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.050000,115.000000,0.0,0.0,21.94,21.94,98.06,24.0,34.30404759873965,52.70505659263768,110.65582102254011,68.77331596481521,170.3912501995516,94.09129241888513,226.66154190768944,126.54247685836596,287.4686712770633,168.52294369431,348.6253860653876,214.92734360879254,394.2686611945015,261.5500971909598,423.93758343736323,308.2128040449654,451.2595769726404,360.4518156844161
39068117,8.209000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.050000,115.000000,0.0,0.0,22.25,21.94,99.81,24.0,34.29964679131468,52.72641700371516,110.6368398692376,68.78143498294524,170.3874442253367,94.09539700111058,226.6465251924748,126.57904004939641,287.4730509889772,168.55626424970833,348.5377730078941,214.99239308754545,394.4591453275936,261.4761978473845,424.2978876800644,307.9405593164112,452.1467510088432,359.95178470853426
39068317,8.410000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.050000,115.000000,0.0,0.0,22.25,21.94,99.81,24.0,34.24013323132828,52.66266642632625,110.64576344870586,68.70104033462113,170.3649992407316,94.06953198524471,226.64386991731155,126.54580326123312,287.4834949592339,168.53069309527382,348.5559654739369,215.0209698886153,394.7018537390505,261.395299603659,424.8833985211084,307.72093455713576,453.1113803816174,359.47581925205054
39068517,8.611000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.050000,115.000000,0.0,0.0,21.94,21.94,100.38,24.0,34.522572280118304,52.8240914131864,110.80891423809284,68.96033738267192,170.37326660132928,94.205339998934,226.6685438596337,126.7764092842364,287.5027219112853,168.76282001217743,348.5551539615475,215.15826297616542,394.77474015529,261.427394830535,425.09142813268494,307.4824228219267,453.7363510998344,358.93773850236374
39068717,8.811000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.050000,115.000000,0.0,0.0,21.94,21.94,100.38,24.0,34.326301257751005,52.73892506668991,110.6403037569291,68.78272076880516,170.38140472312077,94.10912174354286,226.6025614313575,126.59962282792975,287.45561257718884,168.5992846647798,348.51614961547534,215.12789330099946,394.79495532036987,261.2736194606922,425.5542694645789,307.18558879228317,454.7543817891747,358.4367414235939
39068917,9.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,21.94,100.38,24.0,34.33952656498223,52.81232774683748,110.69673067677778,68.85093227488606,170.40932550528007,94.16939370864533,226.62807541921265,126.70600437301363,287.4356898487911,168.69548770493054,348.502934516399,215.20028297476202,395.0590878103115,261.2115777097942,426.18092937671184,306.7616466873741,456.02821462691935,357.60072228404437
39069117,9.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,22.19,100.69,24.0,34.375090226484446,52.829529393546984,110.7361419892098,68.91829299779698,170.34336826074124,94.16183049141135,226.60846476859837,126.75323238600565,287.38315711568725,168.7415985517735,348.4448723124618,215.3156426668085,395.17810572398025,261.0181619537395,426.7793939314292,306.3873803759048,457.28093281733567,356.7404967108279
39069317,9.413000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,22.19,100.69,24.0,34.390591848983306,52.82279305282759,110.7634259208032,68.91787039058298,170.35249478740675,94.17232159020047,226.59342022279648,126.76935252474979,287.38549674666706,168.80606661348617,348.4240049805803,215.37190408603485,395.48035911904947,260.8518646621431,427.3988886216832,305.8861412267622,458.7516002787262,355.8590363586443
39069518,9.611000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,22.0,100.38,24.0,34.35752099776287,52.806839838993824,110.73334291138595,68.87771352882967,170.41210290827715,94.20096719014306,226.57024775316802,126.75125754707715,287.2796861346868,168.88365202720027,348.3750732757636,215.43214089864878,395.58095993266375,260.7906238779536,427.9450306258297,305.55251454959915,460.00220071316926,355.1353934025069
39069717,9.812000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,22.0,100.38,24.0,34.34199686832737,52.800016300329425,110.70106591445114,68.81686854706483,170.40849987701398,94.16863170151218,226.5667502415448,126.78532091597198,287.27584602120044,168.83564161752489,348.32664222623197,215.485500416702,395.7014006025759,260.62332908917153,428.45572379301046,305.16079033724725,461.15440246283504,354.32777594320015
39069917,10.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,22.0,100.38,24.0,34.371312927965825,52.75673689857581,110.68842139954253,68.80039039760155,170.39895546626553,94.12414821834439,226.55193936926656,126.76186778162175,287.20830500446425,168.85715579976798,348.3302287765669,215.530473039268,395.882194899416,260.54753018416415,429.1062858824518,304.89700824579575,462.4822410840334,353.45882606562026
39070117,10.211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,22.0,98.19,24.0,34.294927988599554,52.70357809968185,110.65072178025537,68.71448176733423,170.33211778200268,94.15702553468455,226.51743708005975,126.74114300297792,287.21507010158797,168.91136049495975,348.2796054737578,215.64972117601707,395.97724781406765,260.5159385839028,429.6854956637233,304.48632080402996,463.53546224811635,352.8157051478489
39070317,10.411000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,22.0,98.19,24.0,34.257748797537786,52.52165362877957,110.58192927549692,68.51509179324631,170.33105623887346,94.03634145723278,226.50295537703707,126.70549375218759,287.1812367465245,168.93250802606204,348.21317469065093,215.7497112482832,396.0842110161985,260.3938411385192,430.2289505298125,304.1377295701746,464.7029912145412,352.10663554111017
39070517,10.610000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,22.25,97.19,24.0,34.30319779715107,52.690691795557186,110.60999958930758,68.71323224081728,170.2997104050718,94.11345178641686,226.47456198970846,126.74880560053751,287.08935972349286,168.9169538914648,348.2461254258088,215.82575528650287,396.2642486482349,260.24684054737344,430.7455926091781,303.6274743238687,465.78739535002006,351.26181921203937
39070718,10.812000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.94,22.25,97.19,24.0,34.30115503650195,52.734605264611865,110.60637738744761,68.79863604527311,170.2967450406029,94.1654678595846,226.45407577154805,126.84052187913706,287.0436631044132,169.04009739435656,348.1902476623496,215.9675789424688,396.47811929889815,260.2112895314855,431.14359961789705,303.3022989963999,466.6618439477016,350.6373508229584
