ezloophw-py logger started on:,2023-4-5_104441
ctrl_params:,{'duty_min': -0.8, 'duty_max': 0.8, 'ctrl_period': 200, 'numsteps': 100.0, 'kp': [0.008, 0.008], 'ki': [5e-08, 5e-08], 'kw': [0.0, 0.0], 'setpoint': [0.0, 0.0], 'u_setpoint': [0.0, 0.0], 'supervisor_gamma': [0.2, 0.2], 'temp_constraint': [115.0, 115.0], 'temp_control_mode': 'closeloop', 'trajfilepath': None, 'read_traj': False, 'read_u_traj': True, 'u_trajfilepath': './input_traj/2_limb_control_input/test_sma1_limb2.csv', 'n_limb': 2}
Timestamp (millisec since midnight today),Test time,pwm_duty_limb0_fwd,pwm_duty_limb0_rev,pwm_duty_limb1_fwd,pwm_duty_limb1_rev,unconstrained_pwm_duty_lim0_fwd,unconstrained_pwm_duty_lim0_rev,unconstrained_pwm_duty_lim1_fwd,unconstrained_pwm_duty_lim1_rev,u_setpoint_limb0,u_setpoint_limb1,temp_limit,Bendlabs_0,Bendlabs_1,MCPtemp_0,MCPtemp_1,MCPtemp_2,MCPtemp_3,tagid_x_101,tagid_y_101,tagid_x_102,tagid_y_102,tagid_x_103,tagid_y_103,tagid_x_104,tagid_y_104,tagid_x_105,tagid_y_105,tagid_x_106,tagid_y_106,tagid_x_107,tagid_y_107,tagid_x_108,tagid_y_108,tagid_x_109,tagid_y_109
38688776,3.601000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.300000,0.000000,-0.300000,115.000000,0.0,0.0,22.44,22.94,21.88,54.25,34.34005037467977,52.576822253482874,110.33568447572858,69.02399818086734,169.24817469453808,96.09598365418594,223.34083769187347,131.7385911373007,280.73772392455044,178.0468896083974,339.14358762546163,229.84539085796243,392.67354027979866,268.5019909463954,440.32118597042074,298.22010818521557,495.1672970665476,323.0686605725003
38688975,3.804000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.300000,0.000000,-0.300000,115.000000,0.0,0.0,22.44,22.94,21.88,54.25,34.343938123451615,52.770821960281786,110.4049402107683,69.09493367102434,169.26292013506543,96.25905074527881,223.36379881077534,131.90916104041182,280.7105754480314,178.17684855298137,339.0671397717633,229.93380064325987,393.02188942848005,268.10871113047415,441.3303998329401,296.7398459830762,497.0522930475292,319.7845677474356
38689176,4.001000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.250000,0.000000,-0.250000,115.000000,0.0,0.0,22.44,22.94,21.88,54.25,34.369085657905615,52.75462813499406,110.42125917909229,69.09365071526952,169.2660350551596,96.25097543339454,223.33068250566632,131.91305309237106,280.66539355313523,178.1991459041096,339.04791248699047,230.1066311263129,393.1901747804586,267.885802733025,441.9383557006411,295.8756312165375,498.1207118563206,317.89534329557995
38689375,4.201000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.250000,0.000000,-0.250000,115.000000,0.0,0.0,22.44,22.94,21.94,68.31,34.32893686251824,52.74282951403719,110.39280846022986,69.10109720837734,169.23530931117594,96.2703142705269,223.3084274348798,132.00032789235107,280.5412092391216,178.35879968603305,338.94815580688106,230.27026983900794,393.3011392527454,267.86442727888647,442.42975516235947,295.3845185894371,498.90247075297987,316.5268854785722
38689575,4.401000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.250000,0.000000,-0.250000,115.000000,0.0,0.0,22.44,22.94,21.94,68.31,34.34268736878451,52.57851525302144,110.31690827717222,68.98406014634963,169.16701199183862,96.17799907301287,223.2828232890368,131.93613101017624,280.5538316550117,178.42903767780885,339.02313318749407,230.39624684542966,393.4179012290083,267.7962469674701,442.7745895006122,294.93370481069667,499.6919839673766,315.25768361280984
38689775,4.600000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.250000,0.000000,-0.250000,115.000000,0.0,0.0,22.44,22.88,21.88,72.88,34.256517598194385,52.49211514922899,110.29478501473768,68.96890951589681,169.19291441000152,96.1391381521748,223.27440827697606,131.93853627389123,280.4965322767371,178.36696936991925,338.9676285953258,230.5256425082693,393.5516568095271,267.6958049013115,443.25421102642247,294.32255409097695,500.50772912700506,313.898650353971
38689975,4.801000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.250000,0.000000,-0.250000,115.000000,0.0,0.0,22.44,22.88,21.88,72.88,34.188287694722575,52.42577623065795,110.26974020247168,68.91251721088508,169.18340910820478,96.09222244514862,223.22267145241253,131.90824767756064,280.4607525914718,178.42188220956396,338.96730597654647,230.60695732960994,393.6166802000518,267.61877742374804,443.586669132012,293.8349975103112,501.12657150461865,312.6201923499323
38690176,5.001000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.200000,0.000000,-0.200000,115.000000,0.0,0.0,22.44,22.88,21.88,72.88,34.19808427808134,52.4989151249364,110.27010052192891,68.95881539868697,169.17680338976274,96.1221029028257,223.23551354354373,131.93008066973542,280.4587041113312,178.4133815664773,338.94943942400477,230.5959227136687,393.7153629642477,267.46137368759,443.81501078227404,293.4373084664218,501.47249618632577,311.860792687232
38690377,5.201000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.200000,0.000000,-0.200000,115.000000,0.0,0.0,22.44,22.88,22.13,84.88,34.27193515574284,52.64700485993548,110.34585280144447,69.09385716996009,169.1550468574531,96.24609416177653,223.2326444049219,132.0391637890401,280.42879377921287,178.45502743734906,338.9843748356566,230.6054624947156,393.67832648597187,267.36400048610545,443.8600475233272,293.226079706097,501.5931364055545,311.50863957327294
38690576,5.402000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.200000,0.000000,-0.200000,115.000000,0.0,0.0,22.44,22.88,22.13,84.88,34.30782289793888,52.69171535411122,110.3448218255874,69.11571694365597,169.19048125662965,96.24954132306466,223.2490702219158,132.04249775450586,280.4845250703839,178.4614403376397,339.02016339082,230.65344187431143,393.6802529171495,267.33413828609565,444.0009229595816,293.02960293624136,501.75208562255875,311.1597260411989
38690776,5.601000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.200000,0.000000,-0.200000,115.000000,0.0,0.0,22.19,22.88,21.94,91.88,34.3573820923944,52.79565389466872,110.37390129542212,69.18776682586069,169.219045934755,96.35756627744124,223.2499948259743,132.057247798741,280.55643785473103,178.52057891094583,338.9778340233823,230.65899607727664,393.86301090030446,267.2953026277096,444.1071054693836,292.8398662584652,501.9982072965712,310.62627159162287
38690976,5.802000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.200000,0.000000,-0.200000,115.000000,0.0,0.0,22.19,22.88,21.94,91.88,34.35831339586672,52.819340669287286,110.37700789636536,69.18692310155886,169.2532008251277,96.37948782588896,223.20528117859266,132.1406704500117,280.5308267013074,178.60610267649233,338.89927405732016,230.62920759906996,393.892617081458,267.2656669422416,444.20635366300417,292.6361735829757,502.19987872751113,310.27972663740906
38691176,6.002000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.150000,0.000000,-0.150000,115.000000,0.0,0.0,22.19,22.88,21.94,91.88,34.332868442391664,52.764703883982634,110.39389439574838,69.09711654732418,169.23316428086204,96.32937793032819,223.25670439227264,132.06409907529945,280.5399618340083,178.5601773349337,338.87249469050033,230.7013189134338,393.7922152043955,267.2915403235174,444.1892860278348,292.70486337547817,502.1937287204207,310.3963232042303
38691377,6.203000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.150000,0.000000,-0.150000,115.000000,0.0,0.0,22.19,22.88,21.94,97.44,34.364635122897965,52.758546402269076,110.38187162178784,69.10775992938675,169.23991131230127,96.337157522119,223.2284290955585,132.10273309549083,280.5214880296812,178.59770093944886,338.8531647018924,230.7083818103236,393.6896126376568,267.3473566813956,444.05611992969597,292.8953910868156,501.9691935093918,310.7058500170422
38691576,6.402000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.150000,0.000000,-0.150000,115.000000,0.0,0.0,22.19,22.88,21.94,97.44,34.335832785040516,52.69620460389178,110.37293378657176,69.11644579784692,169.2122717190428,96.31710986281296,223.19940367883507,132.05338941170274,280.49801526320203,178.60081275395672,338.7910736750578,230.75450616692652,393.6494305562507,267.4638944354073,443.9653560395662,293.14691126862493,501.7795809222729,311.08194382677453
38691777,6.602000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.150000,0.000000,-0.150000,115.000000,0.0,0.0,22.44,22.88,22.19,103.56,34.293388453518304,52.660305464862205,110.37273446650606,69.14013750853941,169.18266584935628,96.27691629498868,223.2052428896886,132.03235480461515,280.5012704441706,178.59261841341788,338.83441008868857,230.78302593809732,393.6651477909845,267.4802914127002,443.877888155828,293.2444719289345,501.6643461174425,311.3311066360282
38691977,6.804000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.150000,0.000000,-0.150000,115.000000,0.0,0.0,22.44,22.88,22.19,103.56,34.250494734308774,52.62229303630738,110.37095050195268,69.08600962453063,169.15587590608285,96.2422945035299,223.21584805553644,132.05493456081155,280.4737193519107,178.5311126329382,338.8059459325792,230.74254005530887,393.6426007791338,267.5245419985019,443.81354410142796,293.3249286355795,501.6172995206178,311.4786012637058
38692177,7.002000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,-0.100000,115.000000,0.0,0.0,22.44,22.88,22.19,103.56,34.34169971443498,52.61722826029728,110.33613717733355,69.03047006800472,169.15627278549005,96.23644641739216,223.22099366194894,132.0396648770268,280.51227426391085,178.57488122165051,338.8107543592875,230.7338058955315,393.6052903599956,267.70073395753013,443.6350152603966,293.7115898995198,501.26180872915353,312.1132127164701
38692377,7.202000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,-0.100000,115.000000,0.0,0.0,22.19,22.88,22.19,105.0,34.294356728886214,52.66831012098542,110.36313028566836,69.09311975201932,169.1905989369187,96.24288885652183,223.22523744822578,132.0572038081971,280.534279204371,178.55209136676967,338.85615295625206,230.70399515816732,393.5156453984464,267.7099762705841,443.4809135788004,293.975303407432,501.0190987135871,312.8130399089341
38692578,7.403000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,-0.100000,115.000000,0.0,0.0,22.19,22.88,22.19,105.0,34.29551536059764,52.679699390445705,110.37804387006855,69.09087080931305,169.18300154263187,96.3164524311233,223.2024106163555,132.10645620949512,280.48576515594596,178.59325639984908,338.83907581561203,230.72057421573987,393.3979579716643,267.91515012085745,443.1339678477487,294.41237553171914,500.57463159124234,313.5502598602638
38692777,7.603000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,-0.100000,115.000000,0.0,0.0,22.19,22.88,21.94,107.56,34.313540751579644,52.69250028108938,110.37818380582219,69.12021828130102,169.18633014033946,96.29977423732718,223.23168126961835,132.0674369204695,280.5413433427097,178.61433686011716,338.8515862607818,230.7221801209767,393.32727667612374,267.96625334599315,442.9940889731703,294.5843931933709,500.266420773177,314.1862355590613
38692977,7.803000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,-0.100000,115.000000,0.0,0.0,22.19,22.88,21.94,107.56,34.33665503893537,52.74633268466405,110.37543392207986,69.10451641899057,169.22911521046834,96.37707982465949,223.2242878732875,132.15266351229727,280.54144045606387,178.6107017234364,338.86664759963656,230.70751559109098,393.2851431807547,268.05074070862054,442.6685351252874,294.81549617042805,499.8102553544919,314.7399841054357
38693177,8.002000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.050000,0.000000,-0.050000,115.000000,0.0,0.0,22.19,22.88,21.94,107.56,34.34673567442012,52.73466501816437,110.3994437633001,69.11048949555037,169.2552305390512,96.30389892327103,223.27747917517382,132.1034014444775,280.5895999114908,178.5625563377602,338.89456685005007,230.65119470441704,393.19664618130776,268.16543729330454,442.4593382539952,295.36726348024007,499.3507124662385,315.85265879793724
38693378,8.203000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.050000,0.000000,-0.050000,115.000000,0.0,0.0,22.44,22.88,21.94,108.38,34.28166842058637,52.65296402163964,110.36661005658661,69.12048968765464,169.1850525919373,96.20440530208992,223.2446478160088,131.9488593846897,280.42792613759855,178.36220574221673,338.8665227031302,230.5222730261716,393.0125250463059,268.2470127711338,442.0208759153335,295.8213752089898,498.60992917218573,316.94238292083196
38693578,8.404000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.050000,0.000000,-0.050000,115.000000,0.0,0.0,22.44,22.88,21.94,108.38,34.33733018583109,52.74544477803298,110.38285863559095,69.10267399101073,169.24705636999528,96.35991125081668,223.23668228458547,132.0782760612661,280.5628452669367,178.55219773445273,338.90310233001304,230.606249199191,392.7546530777151,268.47555337793574,441.34845977226956,296.60949759237315,497.7831911797916,318.4707946590074
38693778,8.603000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.050000,0.000000,-0.050000,115.000000,0.0,0.0,22.19,22.88,21.94,107.75,34.345147600202786,52.74711623297419,110.38667957873409,69.17702475033153,169.2276896516609,96.27811532638226,223.296510741285,132.02064030602565,280.45960323871515,178.338130428754,338.82727166824515,230.3799619021744,392.67035287326695,268.50173749662565,441.211953046234,297.10735182192735,497.0922966583887,319.62617777144493
38693978,8.804000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.050000,0.000000,-0.050000,115.000000,0.0,0.0,22.19,22.88,21.94,107.75,34.32939986552976,52.72360251193564,110.40845344176144,69.09925859965666,169.23747808461084,96.30442644195912,223.28169927863735,132.0520802584014,280.47999933208285,178.3979738300006,338.8871436200099,230.42597877300818,392.5722721471049,268.7544249574838,440.6697974108708,297.60748193510284,496.2977816118065,320.9615632866556
38694178,9.003000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.88,21.94,107.75,34.31293076964061,52.68788031473139,110.38543180453115,69.08248551198311,169.2144355442139,96.2707533527678,223.3030506711521,132.01793524415544,280.57920282138224,178.4016960375334,338.8959364725903,230.39560633031402,392.3360471136412,269.01571787584123,440.1251178723671,298.57369921987186,495.2798562873192,322.71939710142493
38694378,9.204000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,22.88,21.94,106.63,34.25203113178006,52.66262292027122,110.37175917715592,69.09423999484872,169.2220120400998,96.22677842226874,223.31299277814625,131.95738742448893,280.5330237133844,178.3822476196499,338.8342937211368,230.2708506770185,392.1265534020145,269.1989009081988,439.49662508253186,299.3648743709856,494.0548822765709,324.55812400256013
38694578,9.404000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,22.88,21.94,106.63,34.24028883160694,52.675794223889675,110.37108828946346,69.10949586926874,169.20082620099322,96.23972277478386,223.29205629328175,132.0154142830558,280.5860497444867,178.48352240207785,338.87294144450937,230.46665596387814,391.8448825685114,269.6378525967161,438.715695769059,300.3653299182516,492.73624529785195,326.7111837446407
38694779,9.603000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,22.88,21.88,104.56,34.20827325844892,52.63302055944092,110.38260854776878,69.13937030866758,169.22297228281838,96.24537471439758,223.3216190531061,131.98359322683305,280.61531120929345,178.37427662864874,338.8469184637805,230.25418007765896,391.62627493494796,269.7410560832663,438.16579688749397,301.06187020600805,491.6372789042138,328.2223482855347
38694978,9.805000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,22.88,21.88,104.56,34.23696931898086,52.630769657568514,110.3703783817126,69.10585555142104,169.25578011750716,96.23531126012898,223.33943584299362,131.96504002257208,280.6351299384115,178.3532147921471,338.8596070235698,230.2323305206562,391.54116847007305,269.8895178291137,437.6732473897899,301.7281384029443,490.65407900234766,329.7344670323574
38695179,10.003000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,22.88,21.88,104.56,34.27815785248519,52.66329859737777,110.39056480373416,69.15759854457033,169.23747448302416,96.27431511001869,223.34440407420138,132.04045509088505,280.62703473178533,178.38470991966528,338.8213179164754,230.22179285704013,391.29159998644326,270.20938832149636,436.9734610881303,302.46936635756987,489.3508971918317,331.25349467435296
38695379,10.204000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,22.88,21.94,101.56,34.31537335818975,52.69936939616024,110.39873239702852,69.10445755762416,169.25869834425245,96.27965342244879,223.35155123199556,131.96847200605478,280.69859309229776,178.2229516765188,338.88292358968584,230.15352027657704,391.20298513117285,270.2820244282359,436.551753762299,302.9219583389058,488.6010987751816,332.4521548797486
38695579,10.405000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,22.88,21.94,101.56,34.35485616669012,52.72308818117899,110.42464371044574,69.09059825655427,169.28002911601249,96.27958792231139,223.44107300690465,131.87262815467295,280.73806259737717,178.20814810232397,338.8793995230703,230.02430695603903,390.9981777782894,270.33489472658044,436.07248343116055,303.39373349639015,487.69631418990156,333.6449582580556
38695779,10.604000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,22.88,22.19,96.19,34.34283092287006,52.74377053225856,110.41788654542809,69.12141781308704,169.292495232336,96.2970253670783,223.3957919399029,131.94328617602883,280.74310705622634,178.21893401349996,338.7943473693501,229.92416912588465,390.859478575288,270.4925126657605,435.55258966521353,304.0069291136255,486.82557332616835,334.879447863936
38695980,10.807000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,22.88,22.19,96.19,34.35547018662685,52.73857880032469,110.41976063428048,69.08363704674595,169.25473446081682,96.2518722638564,223.44342772530692,131.81320994069998,280.75177881658186,178.11707517886725,338.8540319874924,229.7623277993488,390.77448193568637,270.5352104725468,435.24131353205337,304.3402525665168,486.1001900472904,335.7352363918508
