ezloophw-py logger started on:,2023-4-5_103831
ctrl_params:,{'duty_min': -0.8, 'duty_max': 0.8, 'ctrl_period': 200, 'numsteps': 100.0, 'kp': [0.008, 0.008], 'ki': [5e-08, 5e-08], 'kw': [0.0, 0.0], 'setpoint': [0.0, 0.0], 'u_setpoint': [0.0, 0.0], 'supervisor_gamma': [0.2, 0.2], 'temp_constraint': [115.0, 115.0], 'temp_control_mode': 'closeloop', 'trajfilepath': None, 'read_traj': False, 'read_u_traj': True, 'u_trajfilepath': './input_traj/2_limb_control_input/test_sma2_limb1.csv', 'n_limb': 2}
Timestamp (millisec since midnight today),Test time,pwm_duty_limb0_fwd,pwm_duty_limb0_rev,pwm_duty_limb1_fwd,pwm_duty_limb1_rev,unconstrained_pwm_duty_lim0_fwd,unconstrained_pwm_duty_lim0_rev,unconstrained_pwm_duty_lim1_fwd,unconstrained_pwm_duty_lim1_rev,u_setpoint_limb0,u_setpoint_limb1,temp_limit,Bendlabs_0,Bendlabs_1,MCPtemp_0,MCPtemp_1,MCPtemp_2,MCPtemp_3,tagid_x_101,tagid_y_101,tagid_x_102,tagid_y_102,tagid_x_103,tagid_y_103,tagid_x_104,tagid_y_104,tagid_x_105,tagid_y_105,tagid_x_106,tagid_y_106,tagid_x_107,tagid_y_107,tagid_x_108,tagid_y_108,tagid_x_109,tagid_y_109
38316857,1.799000,0.350000,0.000000,0.000000,0.000000,0.350000,0.000000,0.000000,0.000000,0.350000,0.000000,115.000000,0.0,0.0,22.0,21.75,21.75,22.13,34.52398088696937,52.73260730469131,110.65154720421467,69.21701183257161,169.2688455054171,96.47748233127659,223.13326703841645,132.34429374950008,280.41117523945155,178.88092230120665,338.30992116250417,230.26862565195552,388.04430329533074,273.25100422842183,427.96003766064746,312.0731898668881,471.7117729183694,351.94331535601646
38317057,1.999000,0.350000,0.000000,0.000000,0.000000,0.350000,0.000000,0.000000,0.000000,0.350000,0.000000,115.000000,0.0,0.0,22.0,21.75,21.75,22.13,34.607553841749485,52.80296268544375,110.50182039350645,69.44866111961613,168.85080340723175,97.1907829312863,222.01406468426288,134.11218696956132,278.1490130005898,181.91626140107442,335.12560967750096,234.73380703142158,383.57271059156534,278.70472772016007,422.4083182941774,318.2723706020758,465.2317813838806,359.1770755559271
38317257,2.200000,0.320000,0.000000,0.000000,0.000000,0.320000,0.000000,0.000000,0.000000,0.320000,0.000000,115.000000,0.0,0.0,22.0,23.5,21.75,22.13,34.473183814762095,52.771982166013316,110.30748448206249,69.35496122465041,168.3992895246313,97.95847851546277,220.62338177576328,135.93227434511573,275.4775246354116,185.25734464944796,330.6233617659433,239.60748812659236,378.01048869079045,285.0344261062403,415.642719497802,325.6570761108795,457.09622433150855,367.63629088826804
38317457,2.400000,0.320000,0.000000,0.000000,0.000000,0.320000,0.000000,0.000000,0.000000,0.320000,0.000000,115.000000,0.0,0.0,22.0,23.5,21.75,22.13,34.63574004775826,52.81791630867717,110.27093984114437,69.52447932367379,167.84316801644817,98.69826326379328,218.90295878692191,138.14556067576825,271.99075319095493,189.35675470805214,325.207670214253,245.5366569357527,370.83649075021384,292.4476881757455,407.2322657801202,334.1873114234521,447.1694533188386,377.4260409716515
38317658,2.599000,0.320000,0.000000,0.000000,0.000000,0.320000,0.000000,0.000000,0.000000,0.320000,0.000000,115.000000,0.0,0.0,22.25,24.44,21.69,22.13,34.61915354689136,52.897723051719275,110.08271406973614,69.6818776035328,167.1270116427262,99.75666293020538,216.82839167341032,140.75543618026475,267.814074442748,193.9913570975426,318.76484076400953,252.18141561055828,362.57459889766466,300.6879786453616,397.22990178194993,343.80699020688115,435.4612110334329,388.44010988391045
38317857,2.801000,0.320000,0.000000,0.000000,0.000000,0.320000,0.000000,0.000000,0.000000,0.320000,0.000000,115.000000,0.0,0.0,22.25,24.44,21.69,22.13,34.631535973872246,52.89300030839716,110.07585158992389,69.81966649119049,166.51940909122368,100.62958766699865,214.90346671383236,143.08109809911278,263.7790650284168,198.12038100864288,312.4709146298886,258.0784322255478,354.459630479459,308.1580863512846,387.41996485905514,352.42316367779443,424.04704394221295,398.42303202728897
38318058,3.000000,0.320000,0.000000,0.000000,0.000000,0.320000,0.000000,0.000000,0.000000,0.320000,0.000000,115.000000,0.0,0.0,22.25,24.44,21.69,22.13,34.633490700603666,52.76120164057989,109.98523815374753,69.75428814837687,165.99608825622403,101.25937484510779,213.15086195327336,144.8468195499629,260.346715470948,201.3345929897962,307.3189348443461,262.7048695117478,347.8115565329057,313.93089987875396,379.6155475857828,359.0837183621748,414.7749324050282,406.15410417290565
38318258,3.201000,0.300000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.300000,0.000000,115.000000,0.0,0.0,22.0,28.19,21.69,22.13,34.52177134910916,52.82613656136661,109.68363463410364,69.73651171860438,165.28529089578782,102.08284275175322,211.36165505768216,146.84324554818977,256.53152129631013,204.84748897881693,301.5679516452089,267.747864914322,340.3069036178577,320.216264186646,370.6152154758313,366.3734149509811,404.3228467914019,414.33620035000666
38318458,3.401000,0.300000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.300000,0.000000,115.000000,0.0,0.0,22.0,28.19,21.69,22.13,34.667662586605694,52.931129737402316,109.77563372424197,70.10821990005329,164.8216181731644,102.98743273038578,209.59810909679493,148.69796787048153,253.0266711459247,207.8837259771072,296.0036116536743,272.0983618347764,333.3113835799595,325.484459434281,362.2278417455253,372.4337276641012,394.5343678849611,421.38776643027506
38318659,3.600000,0.300000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.300000,0.000000,115.000000,0.0,0.0,22.0,29.94,22.0,22.13,34.65875614755885,52.87959334503059,109.60115481804529,70.0580313281733,164.28762129521533,103.58285691668173,208.00926302964322,150.17782752048564,249.87597872087196,210.58228580505877,291.02852444178905,275.806116402375,326.9407481413074,330.17940214753423,354.64025800797,377.84116190034666,385.73352177438665,427.5411513771963
38318858,3.801000,0.300000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.300000,0.000000,115.000000,0.0,0.0,22.0,29.94,22.0,22.13,34.6187909616993,52.895947052240906,109.50606039818616,70.10780622054413,163.83385327916974,104.11096427043634,206.7241497339986,151.4276386073677,247.22836995482976,212.63108599303254,287.1181867419956,278.74119807908704,321.8924778667848,333.8231639932692,348.67675748950165,381.9984928609828,378.67249458610354,432.30352692837545
38319058,4.000000,0.300000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.300000,0.000000,115.000000,0.0,0.0,22.0,29.94,22.0,22.13,34.67201221873541,52.82121836151499,109.42103319588333,70.16523554226387,163.41456722772082,104.62027579441062,205.463200427007,152.6697362066756,244.56701495167025,214.70807541058556,282.8759659410067,281.711702755233,316.4484689704869,337.5590699001671,342.15559088234824,386.2722906643256,371.0327549072193,437.21787221019434
38319258,4.200000,0.250000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.250000,0.000000,115.000000,0.0,0.0,22.0,35.0,21.94,22.13,34.62876703374981,52.77296765789194,109.42174356989854,70.10027546108041,163.1423643058186,104.90722573861565,204.69733590153845,153.3098534816428,243.05512076842777,215.84569264269288,280.64358652157557,283.19930776668457,313.70775920480054,339.3433733570012,338.922084712541,388.2551249882231,367.3964759913815,439.44432565440627
38319458,4.401000,0.250000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.250000,0.000000,115.000000,0.0,0.0,22.0,35.0,21.94,22.13,34.61749822339243,52.818440917911076,109.38090672579149,70.15145760799929,162.98838912505187,105.05214924542902,204.20292285581053,153.7792991504228,242.03758324681985,216.64593478623584,279.0513350061825,284.2625335484026,311.5165815632416,340.74749990964096,336.3423964654804,389.81607827132945,364.3265345611842,441.26356584658396
38319658,4.600000,0.250000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.250000,0.000000,115.000000,0.0,0.0,22.25,39.13,22.0,22.13,34.62329245181446,52.79251706725406,109.30942101545965,70.25066344220734,162.82962148310656,105.30346127068692,203.6499461260442,154.30501739354133,240.8134137481622,217.36268218752411,277.1860952603185,285.46885851170106,309.1996621800214,342.1319460540111,333.6219227132978,391.43632833996054,361.1789072000234,443.04125194735917
38319858,4.803000,0.250000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.250000,0.000000,115.000000,0.0,0.0,22.25,39.13,22.0,22.13,34.65278991975615,52.80591092842765,109.29499686158779,70.24383747634387,162.69909134523843,105.47205284826718,203.25516092393426,154.6820570257451,239.87882106313188,218.0988200545292,275.7842475147332,286.2766835286075,307.35422722916445,343.28297289269574,331.352221837006,392.82717119894414,358.4812476060839,444.63222226421095
38320058,5.000000,0.250000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.250000,0.000000,115.000000,0.0,0.0,22.25,39.13,22.0,22.13,34.63080750214219,52.894230251921506,109.25426071039647,70.40788474767203,162.54977369960517,105.72976189553997,202.76048442585585,155.1612998358829,238.79238207237162,218.85821742737872,274.0442442765917,287.39324734100654,305.1809744236934,344.56911690592324,328.79450673982296,394.1763992568463,355.5985209744896,446.3170585040476
38320258,5.201000,0.200000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.200000,0.000000,115.000000,0.0,0.0,22.0,43.06,21.69,22.13,34.64022358985346,52.89994813084019,109.2675945940162,70.47782769457832,162.37125599113278,105.81145220720755,202.50421992807182,155.37031957997112,238.27454304682732,219.32425390119423,273.22060175826005,287.97787682695497,304.1637852390686,345.1700855675108,327.4931811904136,394.92055424353174,354.0724806901845,447.054977616571
38320458,5.401000,0.200000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.200000,0.000000,115.000000,0.0,0.0,22.0,43.06,21.69,22.13,34.645168425503186,52.93218321338478,109.24529175931116,70.49333506441609,162.41083306068805,105.80356033738556,202.45841093592995,155.33779681747066,238.23896012552999,219.23824209576807,273.17532948141326,287.8999215880381,304.11001893282037,345.10732639336385,327.44031723105184,394.8689322900138,353.9683555347888,447.0762633192095
38320658,5.601000,0.200000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.200000,0.000000,115.000000,0.0,0.0,22.0,46.75,22.0,22.13,34.65192914770157,52.897030551612765,109.2364287915205,70.49771224994929,162.35835754370163,105.83349662848299,202.39229113765336,155.4561163388374,237.9751677957124,219.42363015417627,272.7719928190782,288.13095132786816,303.4256276950762,345.49617032890603,326.77192333460556,395.32143425283886,353.3256250327246,447.50914700105363
38320858,5.802000,0.200000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.200000,0.000000,115.000000,0.0,0.0,22.0,46.75,22.0,22.13,34.624506429780574,52.90562008034173,109.23290294366728,70.42959983495085,162.3281060672767,105.79824785920438,202.24670692110075,155.4555132681485,237.84905464476574,219.46317347893893,272.4539557476237,288.2528631829878,303.1363958570882,345.61238908817745,326.3995474205941,395.49606809538415,352.7643822870793,447.7685251552971
38321058,6.001000,0.150000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.150000,0.000000,115.000000,0.0,0.0,22.0,46.75,22.0,22.13,34.6247287771634,52.860072266947356,109.22649529872712,70.44812384004878,162.30537395925117,105.78938010654208,202.16136451415042,155.4126206246966,237.64382942346037,219.54705228884376,272.34998510123813,288.3394757465203,303.0402099222827,345.718492343154,326.23190944207005,395.6562599397189,352.6474928559739,447.96360720037455
38321258,6.200000,0.150000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.150000,0.000000,115.000000,0.0,0.0,22.0,50.0,22.0,22.13,34.524165589648234,52.822464137541495,109.12603092719638,70.37043977656487,162.34389670584454,105.73472185103265,202.26007576020294,155.31105690087517,237.88872787327958,219.41920162382596,272.65918545158246,288.1714495194911,303.31512088137976,345.5678192938396,326.65423848731916,395.39983778904,352.9665069359464,447.6779852752797
38321458,6.400000,0.150000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.150000,0.000000,115.000000,0.0,0.0,22.0,50.0,22.0,22.13,34.48681463733263,52.79734842771311,109.11231300722308,70.36815365728316,162.3896031356803,105.7203599401771,202.39679499228956,155.2055260646882,238.04917792705874,219.22396112580822,273.02214901400123,287.9299006058968,303.8754863233028,345.2831420251211,327.2291166599356,395.07487523520376,353.6841165563414,447.3010174429267
38321658,6.600000,0.150000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.150000,0.000000,115.000000,0.0,0.0,22.0,53.31,22.0,22.13,34.4768082778524,52.79999520078981,109.11122169283911,70.3753382145058,162.37021427309693,105.72428270196008,202.41271934753325,155.24578951703802,238.08049024303756,219.21437957838162,273.0639876267527,287.9753599048474,303.93972061673304,345.2854308332506,327.3316359662487,395.0386312207271,353.84313375848143,447.20666804473626
38321859,6.801000,0.150000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.150000,0.000000,115.000000,0.0,0.0,22.0,53.31,22.0,22.13,34.510559330064154,52.840654138365316,109.21397922947013,70.45389981586297,162.37837709202122,105.74024004517773,202.53377740192457,155.32622646074995,238.29678920029727,219.1841652755889,273.25901054708265,287.9259631096504,304.29710423121116,345.12887284004523,327.71032258031005,394.86068952139686,354.19547493243135,446.9547393711778
38322059,7.001000,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,115.000000,0.0,0.0,22.0,53.31,22.0,22.13,34.61699498355657,52.82737988358883,109.2531614814529,70.466222979755,162.4291396433342,105.79525373868373,202.65630750795194,155.2362582157179,238.6978656229542,219.04829495018714,273.7609254044091,287.614199381718,304.82694354118604,344.69907097232607,328.45815801928813,394.4072277675379,355.1967724071589,446.34062119625213
38322259,7.201000,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,115.000000,0.0,0.0,22.0,58.56,22.0,22.13,34.609893771017845,52.86002455395862,109.26888896011755,70.54299279593849,162.56079010548785,105.78395939598404,202.99411770347382,155.08146415347423,239.22889085610484,218.64751662485943,274.73749490374234,287.06263139665134,306.10004830928625,344.099104017057,329.8952836229095,393.58604974351294,356.8563850957367,445.4935432207575
38322459,7.402000,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,115.000000,0.0,0.0,22.0,58.56,22.0,22.13,34.621928282716986,52.91227998786751,109.30336781089106,70.59164997519312,162.71520028745715,105.71937371552129,203.2562642290495,154.9270301036261,239.76205859434154,218.3591924450418,275.5616712634463,286.5944580738072,307.0789264931419,343.37714601869897,331.0846953560944,392.8451468172139,358.24582559451676,444.674728793059
38322660,7.601000,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,115.000000,0.0,0.0,22.0,61.38,22.0,22.13,34.63591136837393,52.8960687835157,109.32910999102401,70.57200670611213,162.79335914756072,105.61885334240219,203.58769947982736,154.63689424145008,240.34555593118745,217.9934679739399,276.3378979419979,285.99405486693433,308.12434552715166,342.77949275029164,332.3432516476372,392.13009492724234,359.76505888357246,443.8120224151256
38322860,7.804000,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,115.000000,0.0,0.0,22.0,61.38,22.0,22.13,34.665572514322754,52.97110056724082,109.40425077320697,70.6614767313165,162.83561497292828,105.58860222905324,203.80089450723187,154.49945503574966,240.84275983701457,217.59372049343668,277.1749933584272,285.4644206014792,309.0798113210816,342.10825390156043,333.50101038151405,391.3273395779194,361.0801264982802,442.83911150337946
38323060,8.002000,0.050000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.050000,0.000000,115.000000,0.0,0.0,22.0,61.38,22.0,22.13,34.6264975737205,52.91346631573738,109.41988963520258,70.66606846114385,162.97712834391635,105.46316533275181,204.0990644960977,154.1817365306203,241.5138995545011,217.10656291914785,278.18720714114886,284.81775933898894,310.52859229659913,341.24701083929193,335.1514552378902,390.33051184527386,363.05652888267144,441.75748658593005
38323260,8.202000,0.050000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.050000,0.000000,115.000000,0.0,0.0,22.0,64.0,21.69,22.13,34.63116936913128,52.90479342419032,109.4452151892603,70.6152447261285,163.21973253580015,105.21061970096342,204.77600360408945,153.56471122336083,242.81592252631944,216.10535421596308,280.2435838013191,283.4351655325958,313.1380373379954,339.58750236806134,338.2957912768111,388.4917185026918,366.6982597470834,439.7015559527982
38323460,8.403000,0.050000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.050000,0.000000,115.000000,0.0,0.0,22.0,64.0,21.69,22.13,34.65208388317408,52.90136546408715,109.42276038438648,70.56357778138974,163.28472954634918,105.05182384230767,205.12587742735843,153.2060974898697,243.6336868754642,215.48120183608037,281.46453947550947,282.71329620632537,314.70159393262327,338.5885821652192,340.1731481233384,387.32552801426914,368.88660989789366,438.3233116430914
38323660,8.603000,0.050000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.050000,0.000000,115.000000,0.0,0.0,22.31,66.5,21.69,22.13,34.62255589681076,52.88094241693673,109.4713461199446,70.37656647970954,163.49656491162187,104.76869987545619,205.73183778962257,152.64847233093604,244.80371725352046,214.63415698458797,283.31638136116675,281.3899524718004,317.07196909639276,336.9787780253654,342.98236026820365,385.55477464789294,372.12130857925916,436.3057593852495
38323860,8.803000,0.050000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.050000,0.000000,115.000000,0.0,0.0,22.31,66.5,21.69,22.13,34.67000928923738,52.8840015408602,109.48403172318879,70.40737802773543,163.6078641599333,104.69007972476687,206.04697785844968,152.35736034002903,245.6046007669134,214.14442169251413,284.47286878906186,280.63751293564223,318.55071191373537,336.07473247210163,344.79806336978294,384.3915726321642,374.3169356480655,434.9640684816023
38324060,9.003000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.31,66.5,21.69,22.13,34.66864509132233,52.91222486432892,109.51494682320971,70.28302806284583,163.77170211651725,104.39840156236482,206.77379513918132,151.86379111004783,246.91533207253073,213.19272698765553,286.4939538161127,279.31644883300544,321.1490396370642,334.38590215211707,347.88790334960873,382.45382451281233,377.9735279113319,432.74637919785874
38324261,9.204000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,68.06,21.75,22.13,34.61032286146322,52.83953675722576,109.55604363628912,70.25508736310249,164.0282397615727,104.12214110102758,207.58389340676845,151.0556907444938,248.56031895965467,211.85977120879735,289.1167020349727,277.4438005620582,324.52302830830854,332.09283583692627,351.90142822385184,379.85196382528363,382.6696438178698,429.6498291809912
38324461,9.403000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,68.06,21.75,22.13,34.49213668932821,52.81090350443742,109.61079874131181,70.2869754472828,164.2827860344243,103.79463062787869,208.2056239802884,150.3669267684801,249.98615525938453,210.72182794141276,291.20142850037405,275.9465378251668,327.2700194280682,330.1785627472991,355.16844691124675,377.5821530768592,386.4084143315086,427.15070341922285
38324661,9.603000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,69.44,21.75,22.13,34.62200960647597,52.90026190033389,109.65960410392134,70.30102212742992,164.5754568758825,103.56472620969035,209.05638783231598,149.68958048514403,251.53812731798592,209.4686985228186,293.66961022789707,274.07014896297693,330.390306502477,327.8845823017322,358.8866875538871,374.86557327966153,390.75310409932945,424.0359481954411
38324861,9.803000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,69.44,21.75,22.13,34.63256763595006,52.89474402066125,109.75783748389726,70.24906027517333,164.80576517520473,103.27825132399899,209.70615176133305,149.09150737357183,252.81190885017185,208.37004292435282,295.6564562290349,272.57061591738295,332.92132483993373,326.03389829810794,361.8301795651561,372.76388106464043,394.23877488906163,421.5707106781211
38325062,10.003000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,69.44,21.75,22.13,34.66391307459622,52.930668449957615,109.89180182088023,70.32111425254503,165.049951164948,103.10883389340367,210.3421024512034,148.3676552781285,254.3138480639804,207.1507535651332,297.847318244951,270.8324041037036,335.7094762170359,323.7763624235568,365.2996386087008,370.1340749237375,398.1787542220926,418.69169725200436
38325262,10.204000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,70.38,22.0,22.38,34.664202090976325,52.91540497179884,109.95425237221552,70.35280209492292,165.258749520779,102.865794323219,210.97728668112813,147.9077696317547,255.3156743124371,206.25792995070725,299.36987196237595,269.3216160992405,337.91879426426505,322.11994130091614,367.8733452250047,368.25803835764964,401.2349406723998,416.50063388834354
38325462,10.405000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,70.38,22.0,22.38,34.665563486365016,52.918813117789014,109.95566800513625,70.2942924563587,165.50273257914844,102.57376227522637,211.54502609707194,147.18476536691657,256.60265659777974,205.1241491982543,301.40415642265225,267.772780895029,340.3506124938516,320.14604773488645,370.7797561492315,366.0956931518004,404.6807938826772,413.9121593736713
38325662,10.605000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,71.31,21.75,22.13,34.639727546421085,52.908513768672634,109.97133529292044,70.21803747819263,165.62275188877308,102.32396884606217,212.07788703073564,146.68562313024086,257.58608472080573,204.1551766088712,303.0500813375172,266.52011081124823,342.47531163143447,318.5414485450744,373.26686996492174,364.1322098055548,407.0478375785335,412.2631596210037
38325862,10.806000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,71.31,21.75,22.13,34.64186920259431,52.90645390891995,110.00872138374334,70.1424002101674,165.77788467971058,102.00859859130458,212.4949187495366,145.99878943221543,258.715565742797,203.15135442868151,304.7303717976536,265.1841137718061,344.47825352739784,316.7945781682933,375.72009561594973,362.2524081930238,410.39227044355266,409.5477500477588
