ezloophw-py logger started on:,2023-4-4_172244
ctrl_params:,{'duty_min': -0.8, 'duty_max': 0.8, 'ctrl_period': 200, 'numsteps': 100.0, 'kp': [0.008, 0.008], 'ki': [5e-08, 5e-08], 'kw': [0.0, 0.0], 'setpoint': [0.0, 0.0], 'u_setpoint': [0.0, 0.0], 'supervisor_gamma': [0.2, 0.2], 'temp_constraint': [115.0, 115.0], 'temp_control_mode': 'closeloop', 'trajfilepath': None, 'read_traj': False, 'read_u_traj': True, 'u_trajfilepath': './input_traj/2_limb_control_input/test_2limb_profile1.csv', 'n_limb': 2}
Timestamp (millisec since midnight today),Test time,pwm_duty_limb0_fwd,pwm_duty_limb0_rev,pwm_duty_limb1_fwd,pwm_duty_limb1_rev,unconstrained_pwm_duty_lim0_fwd,unconstrained_pwm_duty_lim0_rev,unconstrained_pwm_duty_lim1_fwd,unconstrained_pwm_duty_lim1_rev,u_setpoint_limb0,u_setpoint_limb1,temp_limit,Bendlabs_0,Bendlabs_1,MCPtemp_0,MCPtemp_1,MCPtemp_2,MCPtemp_3,tagid_x_101,tagid_y_101,tagid_x_102,tagid_y_102,tagid_x_103,tagid_y_103,tagid_x_104,tagid_y_104,tagid_x_105,tagid_y_105,tagid_x_106,tagid_y_106,tagid_x_107,tagid_y_107,tagid_x_108,tagid_y_108,tagid_x_109,tagid_y_109
62570693,2.400000,0.250000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.250000,0.000000,115.000000,0.0,0.0,31.0,30.94,34.25,30.38,33.594726248847294,54.13363821078932,109.51587218993647,70.32569463026678,167.33058688095832,99.35125143925093,218.54736125251154,138.73134385500975,272.0683722446623,189.6152642728129,325.8727713446683,245.29493835434775,372.6711129936001,291.22073868862304,408.86290887591286,333.13114403166327,448.3495443063729,376.75959780722957
62570894,2.601000,0.250000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.250000,0.000000,115.000000,0.0,0.0,31.0,32.25,34.13,30.56,33.70611262534721,54.141712971262734,109.39145668594026,70.58901894412489,166.78097363509164,100.41607613588216,216.80164486688787,141.2706935701858,268.2152270150042,193.84010501298883,320.0660771957566,251.35295597455683,364.2256719909764,299.768794672401,398.65913863786966,343.22995525440945,436.325267928486,388.39761857242337
62571095,2.802000,0.250000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.250000,0.000000,115.000000,0.0,0.0,31.0,32.25,34.13,30.56,33.67539995531277,54.2236841006672,109.32312887090141,70.7038492725305,166.2574735410659,100.95586695370345,215.5725125384471,142.70948904004985,265.7199563317733,196.4268410848809,316.2828633590232,254.9841028506483,359.5774580164596,304.2035710258251,393.10724821152616,348.15899773602376,430.0404825991756,394.0120918354558
62571294,3.002000,0.200000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.200000,0.000000,115.000000,0.0,0.0,31.0,32.25,34.13,30.56,33.64918185563486,54.21457970001465,109.27890530824754,70.91077063470416,165.74546881439827,102.01169971550438,213.6402688256339,144.98460604386554,261.92070031655294,200.39083437167585,310.42679068118724,260.69788027823085,351.7676156796216,311.27407254251705,388.27584672391987,352.37353100406744,418.86597568549394,403.4992178433969
62571494,3.202000,0.200000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.200000,0.000000,115.000000,0.0,0.0,30.81,34.13,34.31,30.44,33.723008899196735,54.181706152202985,109.30615453591273,70.89259672961343,165.6161594284598,102.05205421739059,213.14990212461805,145.36347123278233,261.0104967648644,201.1926706184528,308.87222189935864,261.80531986447244,349.99868756266187,312.5949634296866,381.6637038564157,357.85369084083135,416.64682170826535,405.25202276928445
62571694,3.403000,0.200000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.200000,0.000000,115.000000,0.0,0.0,30.81,34.13,34.31,30.44,33.756748511926546,54.15740614272516,109.20865450784288,71.0235876837621,165.08409670291883,102.67580996852426,211.8194452249136,146.86286832122232,258.18623871837445,203.85177750172025,304.6436452148492,265.6887591052687,344.3217157037468,317.5187693182655,374.95080544053764,363.5758159781688,408.4497472567049,411.7103562765509
62571894,3.601000,0.200000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.200000,0.000000,115.000000,0.0,0.0,31.0,36.38,34.25,30.44,33.52190716244182,54.132371422372024,109.05810857450577,70.97774765630284,164.8427123776779,102.93769001036559,211.14609628874538,147.48070920751758,257.04584849994285,204.91302493765787,302.8948867110607,267.2398583242918,342.28986793599813,319.3515066923897,372.55635532541544,365.5711642518893,405.8631577085348,413.9026111258596
62572094,3.802000,0.200000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.200000,0.000000,115.000000,0.0,0.0,31.0,36.38,34.25,30.44,33.59020572192129,54.12892040621816,109.01801029946425,71.00110867376421,164.62264498360065,103.22545687869888,210.4401361524674,148.27112152191086,255.37416272765003,206.4400355691147,300.2788057904628,269.38768156574,338.80368572140065,322.2064930515491,369.39338214550327,367.88884145860374,400.64295815536826,417.8649547218478
62572294,4.002000,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,115.000000,0.0,0.0,31.0,36.38,34.25,30.44,33.662071091605014,54.21548112284771,108.91196155647937,71.11736068241773,164.41520354006198,103.66347585161948,209.84984025859453,149.08639966052255,254.16845744219134,207.53377047808678,298.5959675128795,270.78618571682955,336.77278882710306,323.74719641999894,365.87075167557646,370.5037504632056,398.2571446530115,419.52917923801414
62572494,4.203000,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,115.000000,0.0,0.0,30.94,38.88,34.19,30.44,33.66503677826682,54.097305985054305,108.92458133089083,71.07189248521586,164.44442611261258,103.60027794336635,209.9189786009798,149.03086775156504,254.2293563698223,207.50368319655223,298.60884883788054,270.79615919301904,336.65129253444405,323.86160251510046,365.7575816419007,370.7063855314366,397.90188752774117,419.8584140408635
62572695,4.402000,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,115.000000,0.0,0.0,30.94,38.88,34.19,30.44,33.62868489947577,54.156467215923946,108.9464314267879,71.09415542345684,164.50035893768512,103.56699855424374,210.0550159144631,148.7678394337774,254.74074781255587,207.14907132365894,299.33788460039096,270.2832988721785,337.58832887493327,323.07099853110054,366.9548222641335,369.7857461268083,399.3310339595398,418.7351153396585
62572894,4.604000,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,115.000000,0.0,0.0,30.81,43.0,33.88,30.38,33.72997839498912,54.19341595887121,108.97374192773334,71.166693732425,164.48195662852547,103.69053370607483,209.95442319492224,149.1057087599702,254.20149558035257,207.49645178058333,298.66904053224243,270.6628800090462,336.866504808163,323.65592829019903,366.00573376545714,370.45622873148625,398.2662210956167,419.5315681829982
62573094,4.808000,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,115.000000,0.0,0.0,30.81,43.0,33.88,30.38,33.632804101737186,54.181940029210566,108.93327861148475,71.1179470462414,164.49630785611913,103.62242190575388,210.06694478286977,148.97740242770197,254.57517451133577,207.40976549154783,299.0375875463774,270.51178668097515,337.2960980247342,323.4688914905134,366.4486426987727,370.270143157737,398.7120922438505,419.25582538866456
62573294,5.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,30.81,43.0,33.88,30.38,33.643125342283916,54.208160765485374,108.96513479632385,71.15156525124294,164.5655359152858,103.5709710261017,210.31260996560655,148.73423750090808,255.1756406433677,206.87217815404364,300.01160360312895,269.80454273987874,338.54352367833854,322.4578506322861,366.9040685056029,369.8308415880397,400.62743979908794,417.7993364744359
62573494,5.202000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,30.75,44.31,33.75,30.31,33.66103160913998,54.22420127071784,109.02287252897717,71.16126461970929,164.6973811151026,103.45414610094737,210.76681404358177,148.31900209091447,255.93153496359656,206.15528604848708,301.18568712549893,268.7889213702969,340.05326061196666,321.2558471622058,369.7329957168221,367.5633287147399,402.67649345104695,416.2739884327683
62573695,5.402000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,30.75,44.31,33.75,30.31,33.70823866909007,54.16488188601174,109.03749621965474,71.1396943754614,164.90512928359345,103.2223645687844,211.2602728025763,147.80284764527138,257.02821724185236,205.2289378449977,302.79324030737826,267.4797959378272,342.1346189711049,319.5386173280581,372.282546555394,365.69800521140706,405.5673942196143,413.9116554913822
62573894,5.602000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,30.69,47.94,33.69,30.31,33.614710070432814,54.105435663769065,109.14490962446133,71.06280976022023,164.94717711157864,103.00582608967204,211.60344613890177,147.35405825714258,257.6412501382186,204.53825344238024,303.82023989255265,266.51388075121025,343.46541097016706,318.4684543596635,373.9069978201154,364.43866374838257,407.50580944384046,412.67552059997604
62574094,5.804000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,30.69,47.94,33.69,30.31,33.694319889167964,54.11127458890978,109.20718067039641,71.07484990772532,165.16442428539227,102.73610055267895,212.19924933417752,146.83056478062616,258.87779517018515,203.5179840887992,305.5351175959277,264.99945289586236,345.71613460833606,316.50863277507244,376.66885891253065,362.2801870811926,410.7660850033062,410.0852584739324
62574294,6.006000,0.000000,0.000000,0.350000,0.000000,0.000000,0.000000,0.350000,0.000000,0.000000,0.350000,115.000000,0.0,0.0,30.69,47.94,33.69,30.31,33.56061820471583,54.11742962331152,109.19286288523018,71.01622396091938,165.22597159607815,102.59605808636236,212.48411772134526,146.36818183391014,259.5222452825239,202.84478010826513,306.6960023719352,264.07913006741893,347.0417253481832,315.5687497762115,377.94429909391005,361.1650845966941,412.0978687291481,409.09376796905696
62574494,6.201000,0.000000,0.000000,0.350000,0.000000,0.000000,0.000000,0.350000,0.000000,0.000000,0.350000,115.000000,0.0,0.0,30.63,49.0,33.63,30.25,33.6250667616381,54.14765350372796,109.24959270320407,71.04831966552244,165.44853892442552,102.44929293108426,212.97385732399917,146.0022362090026,260.50376374718985,202.04375316397682,308.06776278574324,262.88477591016306,348.6176116513185,314.12539286763496,379.6316439934237,359.74098238077084,413.75799346180935,407.5448611543445
62574695,6.402000,0.000000,0.000000,0.350000,0.000000,0.000000,0.000000,0.350000,0.000000,0.000000,0.350000,115.000000,0.0,0.0,30.63,49.0,33.63,30.25,33.61181568699393,54.112389043831264,109.27213735269108,70.94455977340918,165.5662162472223,102.16577719207727,213.43394041924418,145.30883585686348,261.4706960875754,200.9272195053481,309.6014558851713,261.35790283577535,350.30189385242727,312.5200602856981,381.2927788915926,358.0771737349428,415.02708527944856,406.29167388002685
62574896,6.602000,0.000000,0.000000,0.350000,0.000000,0.000000,0.000000,0.350000,0.000000,0.000000,0.350000,115.000000,0.0,0.0,30.31,51.56,33.69,30.25,33.68473764042392,54.18038001315267,109.22820186840244,70.99329251078485,165.76793141243238,102.17368599156805,213.83366102945357,145.00388561874232,262.31075256994035,200.28862946370674,310.79447069609165,260.30168506587063,351.50814577407255,311.36557796890816,382.2357653663653,357.01794639709027,415.7265441480445,405.3762772891291
62575095,6.803000,0.000000,0.000000,0.350000,0.000000,0.000000,0.000000,0.350000,0.000000,0.000000,0.350000,115.000000,0.0,0.0,30.31,51.56,33.69,30.25,33.60061398346202,54.15698632027748,109.25571683296376,70.79418874812188,165.9397458270407,101.80943846991582,214.46339274475864,144.39127794783948,263.3224554603396,199.24244064778756,312.26329501166424,258.8948765867204,352.79006930984315,310.0994112095236,382.9805017201498,356.18856688362797,415.28737442865435,405.14370856618
62575296,7.004000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,0.250000,115.000000,0.0,0.0,30.31,51.56,33.69,30.25,33.60914689903865,54.12626821345045,109.16381825632043,70.82141913133069,166.0697064795593,101.63854925331805,214.84521762655532,143.92878861335458,264.1936531392052,198.40716947488593,313.4630677125447,257.7307352154059,353.8230188888708,308.962290111036,383.3989219168229,355.3775071318181,414.8502478600251,404.9341457067122
62575495,7.206000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,0.250000,115.000000,0.0,0.0,30.44,52.19,39.13,30.25,33.639424539072515,54.18357645868515,109.31801307953283,70.86278650765378,166.2746223390787,101.36431078149684,215.29159130620354,143.514877947912,264.8462907867926,197.50305903647475,314.70572118710913,256.4283068577758,354.89326591542346,307.78556330848323,383.75859658511814,354.5142735892801,414.10360118786485,404.8115811362053
62575695,7.404000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,0.250000,115.000000,0.0,0.0,30.44,52.19,39.13,30.25,33.685746234961805,54.22898497119722,109.36191816417953,70.81422016525174,166.42037919765198,101.31919105434245,215.70175087402737,143.06011304016684,265.61891673478056,196.83760344138628,315.7142596889202,255.24800912889393,355.6920770507373,306.7442659126794,383.8859376443872,354.0703410067745,412.9415800279589,404.896634103709
62575895,7.605000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,0.250000,115.000000,0.0,0.0,30.38,53.63,42.31,30.19,33.748072158820584,54.169983539142216,109.54632445937085,70.8160563393129,166.54204662505873,101.13708290002982,216.0568264619944,142.66536469690777,266.4667299816248,196.02033738563895,316.9040307679737,254.11690948871708,356.53509578957687,305.76502432227534,383.971791929299,353.39843496260687,411.89383708000787,404.94267507437496
62576099,7.803000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,0.250000,115.000000,0.0,0.0,30.38,53.63,42.31,30.19,33.74742274662826,54.21453069808864,109.58295034511926,70.82506573866888,166.66173413469946,100.95080850063042,216.4251797583292,142.2334581249769,267.15512431874697,195.24977224738373,317.8854610581341,252.9361719444982,357.270856244492,304.8052637778626,384.06946322750224,352.76894807595613,410.69707719850743,404.99633848254564
62576299,8.006000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.200000,115.000000,0.0,0.0,30.38,53.63,42.31,30.19,33.764261696238876,54.16892326740487,109.52990502527358,70.78421145980418,166.82895229829336,100.74257290540389,216.7334460387818,141.77380594784947,267.7561852084994,194.57797120687496,318.84856309093516,251.93111644035432,358.02752943160334,303.7742545858512,384.3857326317767,351.9832709264132,410.12055991477985,404.80012201855357
62576499,8.206000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.200000,115.000000,0.0,0.0,30.31,54.38,50.94,30.13,33.74713474481029,54.14022989234697,109.5630575950803,70.6599745587958,166.8776136464046,100.54670364620274,217.0544847558531,141.20680609858903,268.4359377741052,193.76850826369534,319.7177280230449,250.87014459435605,358.9406495022451,302.836703084459,384.82916620573445,351.2746510116108,409.9265747629494,404.39839851161105
62576699,8.407000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.200000,115.000000,0.0,0.0,30.31,54.38,50.94,30.13,33.745264532578545,54.158521545278276,109.56080979718764,70.67379228559476,166.8951665434487,100.42399662820839,217.22249937354232,141.0192495775052,268.89016225752533,193.26682649411282,320.4483172434508,250.0758633764447,359.67634881069915,302.08000741231984,385.085842844022,350.8551566543874,409.5292141972315,404.14102602547007
62576899,8.607000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.200000,115.000000,0.0,0.0,30.25,54.5,57.94,30.06,33.66870511437413,54.08994880608984,109.49533380494977,70.67564784037995,166.98166845531753,100.24607502710118,217.5281832642318,140.60882455389873,269.45237841263423,192.65226369204512,321.26604842087505,249.1681038041828,360.3884163430868,301.2152589319696,385.5414381364083,350.0820133212745,409.40497226404165,403.782613784843
62577100,8.807000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.200000,115.000000,0.0,0.0,30.25,54.5,57.94,30.06,33.618432158727174,54.10271076045394,109.53012164751733,70.6277208367497,167.07087792603107,100.08302188169024,217.73149662957184,140.29402751509608,269.87039639313844,192.1516950252472,322.03017710192603,248.4810849482675,361.03726942395303,300.5817532525715,385.82820600482205,349.6372153928139,408.99109954771814,403.6101477112903
62577300,9.008000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,115.000000,0.0,0.0,30.25,54.5,57.94,30.06,33.58938983533042,54.06908425594982,109.52730542751854,70.60366514194608,167.09056640045813,99.97302911425524,217.9663344190288,140.0198191714535,270.3572865600967,191.73659372566092,322.60590867276665,247.8714787851269,361.80145793082346,299.8065171617114,386.546163339268,348.9360674683172,409.80376375129595,402.8016257278643
62577500,9.207000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,115.000000,0.0,0.0,30.19,54.75,64.31,30.06,33.592991699406596,54.09202230639139,109.51790278462303,70.63696044806483,167.1625236494976,99.97297897359458,218.14134461189187,139.88728579866287,270.7164701750989,191.36345507071115,323.12397121585536,247.34660502108528,362.4788622073494,299.1925308029247,387.4873020728923,348.1048158307193,410.8985584742716,401.94776155535106
62577700,9.407000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,115.000000,0.0,0.0,30.19,54.75,64.31,30.06,33.628275528948365,54.15319983266705,109.53194080841247,70.7081296156744,167.21455650264465,100.01022242499009,218.34387276997825,139.79042454088764,271.04551517362165,191.0795114082658,323.66022414732635,246.74338961944264,363.1451556527301,298.5132245409702,388.35703000646214,347.3115136965943,412.062189159491,400.952592029903
62577900,9.608000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,115.000000,0.0,0.0,30.13,54.75,70.56,30.0,33.72307185324251,54.19071643243395,109.63520308294302,70.71672161859902,167.33336814125204,100.00601553077274,218.46631962899087,139.57485078898299,271.35040579724665,190.7579983258283,324.14749676785766,246.28523579045816,363.77469851654837,297.8424837255873,389.0174784948442,346.6316176758767,412.8635292882018,400.240794787288
62578100,9.813000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,115.000000,0.0,0.0,30.13,54.75,70.56,30.0,33.72646851876097,54.19251500822222,109.69427383466306,70.74212093198238,167.38603910663772,99.8935231260609,218.62846216807455,139.3329660252502,271.7027015923025,190.27483048056052,324.7392335896338,245.69206481830454,364.630877488518,297.0655901754114,390.0917842051266,345.77563285693924,414.27651741261934,399.2971724583046
62578300,10.008000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,30.13,54.75,70.56,30.0,33.69387090410948,54.234032145053945,109.73959992533374,70.72361959958918,167.439878530431,99.78602402264953,218.74815291179564,139.0269867618975,272.0271757310766,189.82006469109461,325.172785108283,245.110139358384,365.3282103113145,296.4076032270138,391.1638173204402,344.94597926055303,415.9113917409013,398.30788118100674
62578500,10.208000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,30.06,54.56,74.94,30.0,33.69919819326056,54.275789612720565,109.74239352052531,70.70544136554803,167.48421408476173,99.67184945778128,218.94201263394223,138.873010015243,272.2554126035988,189.58645200535838,325.51550550727524,244.75163808317745,365.8940310598046,295.77979034862454,392.357545409351,344.07781913494705,417.70097010207843,397.15500624587054
62578700,10.408000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,30.06,54.56,74.94,30.0,33.75390398475646,54.19854290878926,109.76619062890154,70.66499900671552,167.56290670943895,99.58643392701462,218.94412126350207,138.7260526095308,272.4197662139155,189.30060830382817,325.8373950600871,244.47348027560466,366.5403491487858,295.30670969639135,393.3191842212444,343.3742784640164,419.38649133369194,396.0693648313306
62578900,10.608000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,29.75,54.25,78.56,30.0,33.75005371685987,54.149030713419016,109.75500554245437,70.66965350506639,167.5576811325525,99.54919419977078,219.07235019461098,138.65524071484268,272.6049513202741,189.1411851931292,326.1012070238533,244.1894719146956,367.0828287660912,294.7776867403312,394.3877316114029,342.6389610939255,421.1620828561328,394.9388046421499
62579100,10.808000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,29.75,54.25,78.56,30.0,33.69337511507296,54.215832462973765,109.75219585755389,70.65334375827351,167.5597634904755,99.53515125901095,219.19680547768132,138.55280394080506,272.75941712562945,188.9849402320337,326.4100713842041,243.99043071408022,367.6329216023867,294.33455267220756,395.4066986275991,341.9037432300014,422.7025414870148,393.98033691207075
